timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-01-01 00:00:00,0.0,6.24,13.18,0.0,0.0
2002-01-01 01:00:00,0.0,6.83,12.21,0.0,0.0
2002-01-01 02:00:00,0.0,7.1,11.34,0.0,0.0
2002-01-01 03:00:00,0.0,7.0,10.58,0.0,0.0
2002-01-01 04:00:00,0.0,6.6,9.97,0.0,0.0
2002-01-01 05:00:00,0.0,6.01,9.68,0.0,0.0
2002-01-01 06:00:00,0.0,5.42,9.54,0.0,0.0
2002-01-01 07:00:00,55.7,4.82,10.44,25.984373818850152,2.1435960084438475
2002-01-01 08:00:00,256.85,3.8,14.46,265.5622390414939,0.9671932309618289
2002-01-01 09:00:00,453.9,2.45,17.19,522.6392305829494,0.8684767109689068
2002-01-01 10:00:00,614.08,1.54,21.05,728.0335085916199,0.8434776596862102
2002-01-01 11:00:00,701.25,1.75,25.43,867.7477924513069,0.8081265156769042
2002-01-01 12:00:00,669.1,1.8,27.7,932.2607846057485,0.7177176290676661
2002-01-01 13:00:00,619.12,1.56,28.24,917.1760312523749,0.6750285429445984
2002-01-01 14:00:00,494.45,1.23,28.16,823.5215334034866,0.6004093152932078
2002-01-01 15:00:00,332.67,1.03,27.54,657.6796903161093,0.5058237389695042
2002-01-01 16:00:00,147.52,1.26,25.74,430.9523495300443,0.3423116271691553
2002-01-01 17:00:00,10.98,1.78,23.61,158.79060463521557,0.06914766793176456
2002-01-01 18:00:00,0.0,2.32,22.18,0.2427169852217639,0.0
2002-01-01 19:00:00,0.0,2.86,20.65,0.0,0.0
2002-01-01 20:00:00,0.0,3.2,19.36,0.0,0.0
2002-01-01 21:00:00,0.0,3.58,18.08,0.0,0.0
2002-01-01 22:00:00,0.0,4.22,16.61,0.0,0.0
2002-01-01 23:00:00,0.0,4.98,15.18,0.0,0.0
2002-01-02 00:00:00,0.0,5.82,13.9,0.0,0.0
2002-01-02 01:00:00,0.0,6.39,12.87,0.0,0.0
2002-01-02 02:00:00,0.0,6.46,12.06,0.0,0.0
2002-01-02 03:00:00,0.0,6.22,11.4,0.0,0.0
2002-01-02 04:00:00,0.0,5.91,10.85,0.0,0.0
2002-01-02 05:00:00,0.0,5.67,10.43,0.0,0.0
2002-01-02 06:00:00,0.0,5.49,10.09,0.0,0.0
2002-01-02 07:00:00,46.05,5.31,11.03,25.46406931982467,1.8084305152338105
2002-01-02 08:00:00,230.5,4.47,15.16,264.5784164087706,0.8711972923894147
2002-01-02 09:00:00,418.62,3.09,17.79,522.1317945733738,0.8017515967248235
2002-01-02 10:00:00,574.2,2.22,21.52,728.0906702547161,0.7886380411922065
2002-01-02 11:00:00,669.83,1.46,26.06,868.4192864382468,0.7713209626507203
2002-01-02 12:00:00,698.15,0.93,27.58,933.5544798350695,0.7478406617719211
2002-01-02 13:00:00,648.28,0.67,28.09,919.057394656179,0.7053748805780761
2002-01-02 14:00:00,522.47,0.44,28.1,825.915983298953,0.6325946107897078
2002-01-02 15:00:00,346.1,0.62,27.57,660.4776790239273,0.5240146805740301
2002-01-02 16:00:00,154.25,0.98,25.81,434.01682886771914,0.3554009654473853
2002-01-02 17:00:00,11.55,1.85,23.34,161.966365524225,0.07131110192302542
2002-01-02 18:00:00,0.0,2.85,21.31,0.3869378065427905,0.0
2002-01-02 19:00:00,0.0,3.73,19.5,0.0,0.0
2002-01-02 20:00:00,0.0,4.53,17.96,0.0,0.0
2002-01-02 21:00:00,0.0,5.36,16.94,0.0,0.0
2002-01-02 22:00:00,0.0,6.26,15.97,0.0,0.0
2002-01-02 23:00:00,0.0,7.13,15.09,0.0,0.0
2002-01-03 00:00:00,0.0,7.73,14.33,0.0,0.0
2002-01-03 01:00:00,0.0,8.05,13.84,0.0,0.0
