timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-01-01 00:00:00,0.0,7.92,13.09,0.0,0.0
2001-01-01 01:00:00,0.0,7.81,12.4,0.0,0.0
2001-01-01 02:00:00,0.0,7.61,11.7,0.0,0.0
2001-01-01 03:00:00,0.0,7.3,11.01,0.0,0.0
2001-01-01 04:00:00,0.0,6.93,10.37,0.0,0.0
2001-01-01 05:00:00,0.0,6.68,9.96,0.0,0.0
2001-01-01 06:00:00,0.0,6.74,9.58,0.0,0.0
2001-01-01 07:00:00,57.4,6.47,10.17,25.984373818850152,2.209019944069602
2001-01-01 08:00:00,260.1,4.8,12.11,265.5622390414939,0.9794314166757706
2001-01-01 09:00:00,454.05,4.35,15.48,522.6392305829494,0.86876371583043
2001-01-01 10:00:00,603.45,4.65,19.32,728.0335085916199,0.8288766833924629
2001-01-01 11:00:00,694.3,4.94,21.91,867.7477924513069,0.8001172760562917
2001-01-01 12:00:00,688.4,5.17,23.19,932.2607846057485,0.7384199908088198
2001-01-01 13:00:00,638.53,5.37,23.81,917.1760312523749,0.6961913288642175
2001-01-01 14:00:00,521.85,5.49,23.84,823.5215334034866,0.6336810621615139
2001-01-01 15:00:00,350.52,5.47,23.28,657.6796903161093,0.532964610525718
2001-01-01 16:00:00,153.27,5.32,21.96,430.9523495300443,0.3556541695784736
2001-01-01 17:00:00,11.02,5.5,17.94,158.79060463521557,0.06939957200437571
2001-01-01 18:00:00,0.0,6.02,16.35,0.2427169852217639,0.0
2001-01-01 19:00:00,0.0,6.52,15.5,0.0,0.0
2001-01-01 20:00:00,0.0,6.8,14.74,0.0,0.0
2001-01-01 21:00:00,0.0,6.72,13.99,0.0,0.0
2001-01-01 22:00:00,0.0,6.28,13.26,0.0,0.0
2001-01-01 23:00:00,0.0,5.63,12.61,0.0,0.0
2001-01-02 00:00:00,0.0,4.95,12.1,0.0,0.0
2001-01-02 01:00:00,0.0,4.43,11.71,0.0,0.0
2001-01-02 02:00:00,0.0,4.17,11.31,0.0,0.0
2001-01-02 03:00:00,0.0,4.15,10.86,0.0,0.0
2001-01-02 04:00:00,0.0,4.26,10.36,0.0,0.0
2001-01-02 05:00:00,0.0,4.38,9.87,0.0,0.0
2001-01-02 06:00:00,0.0,4.39,9.4,0.0,0.0
2001-01-02 07:00:00,44.25,4.17,10.1,25.46406931982467,1.7377426775048017
2001-01-02 08:00:00,221.62,3.31,13.05,264.5784164087706,0.8376344639450849
2001-01-02 09:00:00,405.65,2.36,16.0,522.1317945733738,0.7769111251527033
2001-01-02 10:00:00,557.05,2.17,20.09,728.0906702547161,0.7650832825602901
2001-01-02 11:00:00,651.9,2.19,21.8,868.4192864382468,0.7506742539928108
2001-01-02 12:00:00,685.72,2.15,22.87,933.5544798350695,0.7345259594503213
2001-01-02 13:00:00,638.17,2.1,23.52,919.057394656179,0.6943744794510255
2001-01-02 14:00:00,523.92,2.22,23.71,825.915983298953,0.6343502373053834
2001-01-02 15:00:00,355.17,2.56,23.39,660.4776790239273,0.5377471658465133
2001-01-02 16:00:00,159.93,2.9,22.18,434.01682886771914,0.3684880155850913
2001-01-02 17:00:00,12.15,3.24,18.79,161.966365524225,0.07501557475019557
2001-01-02 18:00:00,0.0,3.69,17.33,0.3869378065427905,0.0
2001-01-02 19:00:00,0.0,4.13,16.23,0.0,0.0
2001-01-02 20:00:00,0.0,4.44,15.26,0.0,0.0
2001-01-02 21:00:00,0.0,4.7,14.37,0.0,0.0
2001-01-02 22:00:00,0.0,5.06,13.48,0.0,0.0
2001-01-02 23:00:00,0.0,5.51,12.68,0.0,0.0
2001-01-03 00:00:00,0.0,5.98,12.01,0.0,0.0
2001-01-03 01:00:00,0.0,6.48,11.47,0.0,0.0
2001-01-03 02:00:00,0.0,6.93,11.04,0.0,0.0
2001-01-03 03:00:00,0.0,7.09,10.61,0.0,0.0
2001-01-03 04:00:00,0.0,7.03,10.16,0.0,0.0
2001-01-03 05:00:00,0.0,6.88,9.72,0.0,0.0
2001-01-03 06:00:00,0.0,6.73,9.31,0.0,0.0
2001-01-03 07:00:00,50.15,6.5,10.3,24.989294604110444,2.006859368961576
2001-01-03 08:00:00,243.38,5.06,13.18,263.69772669568016,0.9229506945309096
2001-01-03 09:00:00,436.52,3.88,16.28,521.7337585873795,0.8366719477418902
2001-01-03 10:00:00,589.67,4.66,21.07,728.2607176160951,0.809696288343327
2001-01-03 11:00:00,682.03,4.59,23.12,869.2041328259564,0.7846603280435219
2001-01-03 12:00:00,716.9,4.36,24.28,934.9589433904216,0.7667716374799527
2001-01-03 13:00:00,668.33,4.1,24.98,921.0440676344809,0.7256221754041293
2001-01-03 14:00:00,552.0,4.04,25.18,828.4077813454837,0.6663385019192509
2001-01-03 15:00:00,379.7,4.2,24.78,663.363094345323,0.5723863797016446
2001-01-03 16:00:00,174.27,4.45,23.4,437.1575293038194,0.3986434827681634
2001-01-03 17:00:00,13.95,4.95,18.98,165.20662165617946,0.08443971470485068
2001-01-03 18:00:00,0.0,5.58,17.28,0.5681364923322642,0.0
2001-01-03 19:00:00,0.0,6.21,16.3,0.0,0.0
2001-01-03 20:00:00,0.0,6.74,15.44,0.0,0.0
2001-01-03 21:00:00,0.0,7.14,14.65,0.0,0.0
2001-01-03 22:00:00,0.0,7.4,13.87,0.0,0.0
2001-01-03 23:00:00,0.0,7.59,13.12,0.0,0.0
2001-01-04 00:00:00,0.0,7.67,12.4,0.0,0.0
2001-01-04 01:00:00,0.0,7.7,11.72,0.0,0.0
2001-01-04 02:00:00,0.0,7.76,11.11,0.0,0.0
2001-01-04 03:00:00,0.0,7.71,10.51,0.0,0.0
2001-01-04 04:00:00,0.0,7.58,9.95,0.0,0.0
2001-01-04 05:00:00,0.0,7.38,9.4,0.0,0.0
2001-01-04 06:00:00,0.0,7.13,8.86,0.0,0.0
2001-01-04 07:00:00,47.45,6.87,9.76,24.559480960299762,1.9320440882566945
2001-01-04 08:00:00,237.62,5.46,12.47,262.9214144545145,0.9037681487184771
2001-01-04 09:00:00,429.92,4.41,15.83,521.4459319167472,0.8244766593914861
2001-01-04 10:00:00,584.08,5.64,20.63,728.5439590043014,0.8017086584566019
2001-01-04 11:00:00,676.2,5.49,22.9,870.10210741683,0.7771501691996944
2001-01-04 12:00:00,721.0,5.27,24.21,936.4734232759248,0.7699097295018086
2001-01-04 13:00:00,672.67,4.99,25.01,923.1348110895694,0.7286801363346403
2001-01-04 14:00:00,557.6,5.47,25.16,830.9952752351674,0.6710026117082339
2001-01-04 15:00:00,386.9,5.82,24.65,666.3339728134121,0.5806397629201181
2001-01-04 16:00:00,181.77,5.96,23.11,440.3722994686794,0.4127643819089217
2001-01-04 17:00:00,15.45,6.62,18.36,168.50916982009034,0.09168640505733468
2001-01-04 18:00:00,0.0,7.28,16.64,0.7879748182139689,0.0
2001-01-04 19:00:00,0.0,7.8,15.73,0.0,0.0
2001-01-04 20:00:00,0.0,8.12,14.9,0.0,0.0
2001-01-04 21:00:00,0.0,8.32,14.1,0.0,0.0
2001-01-04 22:00:00,0.0,8.61,13.36,0.0,0.0
2001-01-04 23:00:00,0.0,8.83,12.64,0.0,0.0
2001-01-05 00:00:00,0.0,8.91,11.91,0.0,0.0
2001-01-05 01:00:00,0.0,8.79,11.14,0.0,0.0
2001-01-05 02:00:00,0.0,8.62,10.41,0.0,0.0
2001-01-05 03:00:00,0.0,8.46,9.73,0.0,0.0
2001-01-05 04:00:00,0.0,8.49,9.18,0.0,0.0
2001-01-05 05:00:00,0.0,8.45,8.68,0.0,0.0
2001-01-05 06:00:00,0.0,8.27,8.16,0.0,0.0
2001-01-05 07:00:00,51.85,7.69,8.91,24.174116634928588,2.144856036852375
2001-01-05 08:00:00,251.43,6.01,11.48,262.2506773753784,0.9587391823591366
2001-01-05 09:00:00,449.58,5.38,15.24,521.2690676798792,0.8624720473076205
2001-01-05 10:00:00,611.15,6.3,20.23,728.9406400181739,0.8384084607832578
2001-01-05 11:00:00,703.22,5.2,22.81,871.1129199289073,0.8072661808958025
2001-01-05 12:00:00,714.55,4.26,24.25,938.0971014869689,0.7617015326743611
