hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
0,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,77.80857782337979,0.0,0.0,52.63157894736844,0.0
1,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,55.617155646759585,0.0,0.0,52.63157894736844,0.0
2,1000.0,146.64052619999998,0.0,146.64052619999998,1000.0,0.0,0.0,0.0,860.69150011,905.9910527473685,36.51718720399002,0.0,0.0,52.631578947368496,0.0
3,1000.0,637.07320395,0.0,637.07320395,1000.0,0.0,0.0,0.0,394.78045624750007,415.5583749973685,27.756447432323004,0.0,0.0,52.631578947368496,0.0
4,1000.0,1058.0953039875,0.0,1058.0953039875,1000.0,0.0,0.0,5.463725040131521,0.0,0.0,27.860114326137268,0.0,0.0,52.63157894736844,0.0
5,1000.0,1341.9296314875,0.0,1341.9296314875,1000.0,0.0,0.0,289.2980525401315,0.0,0.0,33.34915893820452,0.0,0.0,52.63157894736844,0.0
6,1000.0,1496.8333855499998,0.0,1496.8333855499998,1000.0,0.0,0.0,444.2018066026312,0.0,0.0,41.77729563596013,0.0,0.0,52.63157894736844,0.0
7,1000.0,1475.1847512000002,0.0,1475.1847512000002,1000.0,0.0,0.0,422.5531722526316,0.0,0.0,49.7946783770468,0.0,0.0,52.63157894736844,0.0
8,1000.0,1376.4633812354998,0.0,1376.4633812354998,1000.0,0.0,0.0,323.83180228813126,0.0,0.0,55.93895482121373,0.0,0.0,52.63157894736844,0.0
9,1000.0,1149.4115458875,0.0,1149.4115458875,1000.0,0.0,0.0,96.77996694013154,0.0,0.0,57.77522558565341,0.0,0.0,52.63157894736844,0.0
10,1000.0,798.722703288,0.0,798.722703288,1000.0,0.0,0.0,0.0,241.21343187640002,253.90887565936845,52.422356484212806,0.0,0.0,52.631578947368496,0.0
11,1000.0,363.92515397550005,0.0,363.92515397550005,1000.0,0.0,0.0,0.0,654.271103723275,688.7064249718685,37.90315020352634,0.0,0.0,52.631578947368496,0.0
12,1000.0,27.332431038000003,0.0,27.332431038000003,1000.0,0.0,0.0,0.0,806.7599300773169,849.2209790287546,20.0,167.27426043658306,0.0,43.82767050333776,0.0
13,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
14,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
15,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
16,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
17,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
18,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
19,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
20,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
21,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
22,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
23,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
24,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
25,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
26,1000.0,113.31888468749997,0.0,113.31888468749997,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,892.347059546875,0.0,5.665944234375004,0.0
27,1000.0,543.776561118,0.0,543.776561118,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,483.4122669379,0.0,27.18882805589999,0.0
28,1000.0,950.7266713874999,0.0,950.7266713874999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,96.80966218187518,0.0,47.536333569375074,0.0
29,1000.0,1244.0679814874998,0.0,1244.0679814874998,1000.0,0.0,0.0,191.4364025401312,0.0,0.0,23.632250354573948,0.0,0.0,52.63157894736844,0.0
